id,Target
273737,0
49175,0
353494,0
182676,0
498206,0
334888,0
324662,0
17233,0
154390,0
306525,0
134110,0
461902,0
157250,0
9569,0
184699,0
13480,0
284519,0
31736,0
448635,0
166730,0
173200,0
280852,0
458204,0
317831,0
109168,0
185752,0
274348,0
88798,0
287561,0
50531,0
403128,0
7985,0
317194,0
315189,0
407,0
207551,0
82222,0
376212,0
12028,0
192873,0
490723,0
22727,0
31891,0
191041,0
149044,0
301316,0
19217,0
417030,0
318255,0
41903,0
237755,0
179667,0
128475,0
40012,0
369817,0
356525,0
8740,0
113141,0
203006,0
133105,0
458076,0
178548,0
161900,0
240503,0
98699,0
79528,0
216831,0
326677,0
353327,0
230106,0
443835,0
268865,0
473536,0
354799,0
86632,0
156819,0
372649,0
228206,0
193380,0
153164,0
69897,0
171743,0
169215,0
143284,0
424196,0
278421,0
179464,0
415790,0
433411,0
104310,0
103914,0
252426,0
342082,0
478769,0
323380,0
341890,0
144463,0
272818,0
162194,0
168118,0
444195,0
475088,0
374139,0
188255,0
7976,0
122585,0
380975,0
182671,0
306974,0
337154,0
31746,0
240691,0
98545,0
342149,0
443627,0
506836,0
143205,0
52874,0
319680,0
142560,0
146002,0
125396,0
229914,0
30068,0
247020,0
407182,0
315929,0
13628,0
477425,0
210476,0
102630,0
116030,0
174936,0
217707,0
377649,0
18150,0
483615,0
278271,0
73040,0
296281,0
268275,0
206780,0
158364,0
132636,0
234270,0
166879,0
134710,0
39463,0
90757,0
43398,0
466011,0
219374,0
132945,0
293479,0
34328,0
335675,0
319488,0
341549,0
191216,0
40999,0
36406,0
249897,0
200711,0
233388,0
339714,0
136479,0
185484,0
424576,0
260374,0
487352,0
149323,0
252825,0
351411,0
220050,0
284763,0
274552,0
217531,0
87254,0
74220,0
331175,0
161625,0
205024,0
144495,0
480841,0
145983,0
232430,0
79836,0
178110,0
63333,0
494972,0
37264,0
105744,0
205738,0
319463,0
502079,0
285582,0
79318,0
274347,0
359003,0
161128,0
21598,0
322329,0
353515,0
314652,0
161593,0
501808,0
44355,0
428376,0
195720,0
214129,0
146601,0
498319,0
327012,0
41112,0
253812,0
277082,0
93868,0
382766,0
260795,0
313732,0
116132,0
241373,0
115844,0
305532,0
95495,0
238199,0
223832,0
421230,0
222672,0
230840,0
